sentence	label
35414	@ UrmileshJ Kuchh nhi hoga media wale aur niche girenge janta ki nazaro me jaise unki chamchagiri aur dalali start h … https//tco/HW88QXHdZZ
35452	@ SK3435 @ pawan _ 0007 @ ICC Bheekh hi mang sakta hai tum logo ki aaoukat nhi hai bnane ki Tomato less 😂😂 
35543	Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota ! # Kaafir premieres 15th June only o … https//t.co/MWuJHMI2vZ
35578	@ JagratiGupta3 @ Swamy39 Ish buddhe se kuch na ho payega .. ye bs bkwas krta hai .. apne ego or frustation me hai ye .. ka … https//t.co/mmFdQbyl1x
35671	Mat Ri Ye people around the globeeeeeee ...# EidMubarak # kosongkosong 
35735	@ RaeeAkram @ imMAK02 @ Xadeejournalist Yeh kutte maar kha rahe hain uth kar larte kyon nahin . Aik do ko maar kar mar … https//t.co/fjbKM3YV19
35756	@ superspy90s @ callme _ yourDad @ nameeraisrar26 Behnchod teri maa ki chut randi k bachey abh kya teri maa ka bhosra di … https//t.co/S4SE1CuZM5
35803	Congress samet vipaksh ka godi media ke Boycott karne ke bad ab presstitutes Janta ke mudde jaese Berojgari GDP ka … https//t.co/jaNXeiaip2
35824	@ Krishna05177881 @ AcharyaPramodk Teri behn ki chu @ nangi krke khodta hun suar ke lu @. Teri behn ki chu @ me cow beef … https//t.co/6JiPt5EFYH
35841	@ TarekFatah India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro … https//tco/SZX1mt49Pq
35925	Narang gggggg nahi lagtaaa agggg bc silyi machine hai ya koi chila raha hai acting kehte hai phir aisi backchodi k # BHARATIn6Days 
35984	@ TVijayarahavan Bachhe ko ghanta nahi pata hoga jo likha hai stop using kids for ur propaganda u morons . 
35990	# GuruRandhawa paaji plz notice Apka song # patola mera bhut hi favorite hai Please paaji aap mera tweet nhi Dekh p … https//tco/nesttl81iF
35993	Kawhi is no LeBron and I don ’ t think the Raptors have a Kyrie or even a Kevin Love I ’ d love to be wrong but the Ra … https//tco/TNzBLEmeum
36106	@ madansingh6090 @ RavishKumarBlog Main kisi party ka Supporter nhi hu lekin agr Congress EVM hack krti to 2014 me bhi wo hi aati 
36123	Steph curry is not finding it easy kraaa ... ow ow ow 
36129	RT @ HMShafiq9 @ TARIQMALIK7 @ AonAbbasPTI Inka koi rishtadaar mery pass ana chahy to visa bhi donga job bhi Australia mien jo inki madad kar … 
36149	It's sucha shameeee we fucked it uppp you and meee 
36159	@ aadarshless @ Kanatunga India teri maa chudiyan karta hai aur tu apni maa ko chudiyan karne deta hai 🤔 Ye kaisa ran … https//t.co/eNIGboyW42
36169	@ Nishi _ thakur21 Ji nahi kabhi kabhi shadi ke baad jyada khusia naseeb hoti hai Bas jarurat hoti thode se adjustment ki 
36180	Panama Rani kbhi Dil mein Khouf-E-Khuda aya hy ??? @ MaryamNSharif https//t.co/3zQDSYpLBT
36259	@ AseefaBZ @ BakhtawarBZ @ AAliZardari Sharam ka muqaam chor khaandaan ! Laanat 🖐🏼🖐🏼🖐🏼 Bajaye iss k apnay baap ki chori … https//t.co/BspBS9Jkb2
36285	u don't understand ok I fucked up ok I'm not getting any college I'm going to have to kill myself I have no future left man shit Yaar 
36328	Hey brother @ vikshi1311 # WorldCup predictions nahi kiya ? 
36339	@ Swamy39 Sirji kyun pareshaan kr rhe hain PM ko . Election khatm sab hawa ho gaye vaade . Inse na ho paega . Ye aapk … https//t.co/jH7mK1UP1X
36481	Ye hain @ PrakashJarwal ji . Inko 2016 m pata chal chuka tha ki janta k sath dhokha ho raha hai .. ( Wo bjp aur congr … https//t.co/xAjmFaamkW
36497	@ manzoorpashteen @ UNHumanRights @ UN @ amnesty @ CIJ _ ICJ Tu b kisi kutte ka bcha or teri bbc bhi 
36502	@ rssurjewala Not problems 2000 ka ve hoga to 2024 to Modi par tare kau fat rahe hai 
36540	Hiiiii I just want to say I think you look really pretty — ahh !! 💓 omg tysm hehe https//tco/KvMaGus7wK
36543	So basically you live in US n suck up to BJP against Punjabis Malayalis n Tamils coz we didn't vote for a fascist g … https//tco/lR0xLgZQlE
36618	Bc brain off ho gia mera yeh dekh k . Lanti ghatia insan bharwa gandi mout maray kanjar insan bharwa . 
36676	@ akashbanerjee @ abpnewstv Jhoot jhoot ... Khula jhoot ... Akal ka andha hona to samajh me ata hai ... Lekin aankh hone … https//t.co/AgWjO5ivo5
36703	@ YawarKh74093600 @ cowbeltwala Kabar khod ke apna profit ka nunu check kar ja .. Kya pata havasi ka aaj bhi khada hoga 😂 
36705	Doctor to patient's BF - Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF - bsdk tu MAA ko hi b … https//t.co/xjROrx9S0A
36744	@ SushmaSwaraj @ smritiirani Aap ki sahayog se desh bahut aage aaye aapki nistha ebong bichakhon buddhi se biswa ma … https//t.co/aKI8AU2qAu
36785	@ Shehzad _ Ind @ RahulGandhi @ smritiirani Iss congressi piddi ki abhi ye halat hai jab @ AmitShahOffice ne oath hi liy … https//t.co/THUxRPCEXi
36804	I love my joys pillow but his big ass NOSE gets in the way !!! 
36805	@ AcharyaPramodk Loksabha me BJP ko EVM jitaya abhi Jantane harya 
36821	@ HMOIndia @ AmitShah Sir grih Mantri pad ke liye aap ko bahut bahut shubhkamnaye Dil Se vichar prakat Karta Hoon aaj … https//t.co/bHfH6PK9xq
36828	* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂 https//t.co/TxkS1GQWPn
36854	@ Ptiislamabad1 dosree countries mai crimnal activities kerne wale hero nahi hote 
36895	Really i love my old Twitter friends ... 
36903	@ Mahnur _ 29 @ Mehar5khan @ IshaQaiser @ Pakiii _ girl @ Maheenbadami @ Piyare _ l _ o _ g @ isha _ qaiser @ samraabbasi654 @ Zainab _ Arif123 😭😭 Me Mar Jaon kia 😭😭 
36920	@ pankajjha _ @ yadavakhilesh @ Mayawati @ samajwadiparty @ awasthis @ RubikaLiyaquat @ sangitatewari Accha lekh hai ... Pank … https//t.co/yzoY324eEJ
36931	Aik to in so called celeb Ka Randi rone khtm ni hote 😕 
36946	@ RahulGa70304683 @ Guru _ balaji _ Bt u have to do muslim tustikaran for your vote bank so you people always says one s … https//tco/Jb8lKGduB5
36958	World Cup ke match me Kya vijay shankar ki jagha dinesh kartik ko khilana chaiye Vijay shankar is best for t20 for … https//tco/xXoaNX0nUX
37107	Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga … https//t.co/rImtBRYO3D
37120	@ KhSaad _ Rafique Sharam magar tum ko nahi ati . be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba … https//t.co/D9sCemuB5R
37153	RT @ kdramakimichi @ kdrama _ sunrise Yoon Eun Hye Gosh I still love her https//tco/xRFA3w9h8L
37157	RT @ No __ Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia … 
37175	@ famaHun Main b nhiii kiyaa .... bcoz she is not with for selecting my dress 
37218	@ narendramodi @ DDNewsLive Jo log iski tareef krte thak ni rhe h bewakufo agali bar Congress k piche bhagoge jab yeh … https//t.co/jKlkg5QO6U
37223	@ GappistanRadio They are also complaining that bjp had more money and manpower - if that was the case bjp didnt sto … https//t.co/VEOytAOO8A
37292	@ OmarAyubKhan @ InsafPK Un countries ki currencies me btain ... currency exchange kr k logon ko chkr mt dein 
37294	@ AmanWadud @ SHIBU _ DIBRUGARH Shame on us all who cry Jai Jawan whenever there is tension along border 
37324	@ jarariya91 @ pankhuripathak Delhi ki aap party ne schools hospitals ka jaal bichaya hai app ye jaankari desh ke lo … https//tco/cxlxmrlI8J
37354	RT @ SaniyaS2347 Exactly ... this season had the old charm intact until 4-5 episodes ago . Pata nahi achche khaase show ki band kyun bajaa rah … 
37355	@ Bas1Kingg 2.0 tu bol sakta hai bc Shankar se bilkul yehi ummide nhi tha 😭 but Gold bura nhi tha kyu nhi chali tujhe pata hai 
37408	RT @ SarojKa39741742 @ AzaadBharatOrg Beedi sigret peene bala apna aur doosro ka nuksan krta hai . Active aur passive dono prakar ke log pra … 
37409	@ sweetceripie hii swer i've never see you on my tl 😕 i love your layout btw !! hmu okkk 
37480	@ TarekFatah Baih tere itjey Kya jalti hai Pakistan se @ TheRealPCB chutiye khelne de na unhe bc tu Indian bhi nahi h … https//t.co/ZWVPSNAyoe
37531	RT @ blissed _ snack interact krne ka matlab ye nahi k apni aukaat dikha do interact na kro phir ye roty hain kro tou tameez bhool jaty hain … 
37549	@ Ahmed _ WB @ SarahJawadKhan is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya 
37608	@ pakizaaurat Teri maa bhosda mulli maadar chod tu muslim ke naam par kalank hai . band kar kutiya ch … https//t.co/5ZUASqLq5t
37622	@ HalaPlayDotCom teri ma ki bhosda hala play madharchod teri poore khandaan ki ma chodu madharcho behenchod nepal od … https//t.co/H4uDjwAg9N
37677	RT @ Hussorks @ Akkian _ Beast @ akshaykMartial Bhaitards ka paltu kutta hai ye @ SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks … 
37728	@ Khesari12 @ iHrithik 😂😂 in mc logo ki films ne bollywood . films ki maa hod daali sala jab se south remake bne tb s … https//t.co/sWfkPMoWUg
37816	Congratulation mere pyaare bhaiyo aapka apna pyaara imandaar world best pm modi ji jeet chuke hain https//t.co/lO5kyvT2xd
37840	@ SanoberKhan53 BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag … https//tco/xxsTmUcE3I
37921	@ divya _ amanna Tamil nadu me chodo delhi ke pvt schools me hindi ki buri halat he 9th ke baad hindi he hi nahi 
37982	@ waglenikhil @ RanaAyyub Time ne bhi likha tha Modi ke baare main bhonkne se rok sakta hai kya koi Washington post koi ICJ nhi hai 
38001	@ Rubab71788479 @ SyedMur11719877 Astegferullah aap ka to apna basics pata hi nahi yeh dunya or alime islam ki jo hal … https//t.co/9XiCaEYeYh
38124	🚨 Dr . Payal Tadvi ki hatya nahi hui Police ne kiya khulasa 🚨 Dr . Payal Tadvi aatmhatya mamle me ki gai janch padta … https//t.co/B8Xpj252gP
38152	@ Dream11 Apne aaj tk kisi winner ko nhi btaya aur dream11 wale khud apni team banaker khelte h jo players acha chlt … https//tco/1uQH6IHhL5
38390	Ye uncle ne kya dress code ki policy padi hai recently 😂😂😂 bc kyo iski gaand mai kida lga hua hai 😤 https//t.co/WpJGXB6sU1
38393	@ sameerzafar003 Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid … https//t.co/K4F0K36vwH
38477	@ Nationalist _ Om @_ NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o … https//t.co/c79WABASh3
38483	@ Fiances _ @ AbdulRehmani7 I think dusron ko itni importance nahi Deni chahiye that hurts more 🙏🙏🙏 
38488	RT @ KaptaanDeadPool Jiyalas & # FakeCases even after HIV Epidemic Thar Crisis Karachi Destroyed these Suwar K Bachay are trending this … 
38521	Temperature 50degree pr aa gaya agr nahi ruke aur plant ni lagaya to samagh ligeye do saal baad ya to hum honge ya ye summer 
38554	@ Sandeep58750539 @ jigneshmevani80 Tera BAAP bhi taklu hai ye yaad rakh Desh ke bhadve . tu Rahul Gandhi ki nazaij au … https//t.co/QFw7HueYiq
38562	@ Red _ sapphire1 @ MaryamNSharif Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal … https//tco/5DRYo8yjr7
38597	@ narendramodi PM modi ji ko bhari jit k sath bahumat se jit hasil krne pr me sare deshwasiyo ki or se thedil se sub … https//t.co/G36t39vrJ9
38603	RT @ Abhishe58164643 @ vivekoberoi @ narendramodi Modi is gift for us he is not leader of Hindumuslmansikh etc he is leader of human of ind … 
38631	RT @ jabidkh54835240 Bjb ko Muslim se Nafrat he to Muslim desho se patrol diasel lena band kar do to Jane ki asli bjp wale he aakhir gulam … 
38636	@ TriptiRTiwari @ Swamy39 @ AmitShah Iski swamy ki baato me mt aao .. 5 saal yahi bkwas jhada hai .. bt hua kuch ni hai ..😂😂😂😂 
38640	@ drmsee1 sir Chakia railway station me tatkal ticket sirf dalal logo hi milta hai customer ko nahi bahut bada racke … https//tco/skNExnudXL
38666	Seen karke log mujhe ignore karty msgs 😔 https//t.co/Yfop5lks45
38689	RT @ susantakumarna8 Just 1 day to go @ cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega # WC19 Vote kare apko kya lagta Can govt . gi … 
38704	HPCL ne itna lube ( engine oil etc ) bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump … https//t.co/AGGxZ040kK
38734	@ ZeeNews Bhik mango BJP se . Tum log ab garib ho chuke ho .. Bhik mango Hindu se agar bachna chahoge toh .. Ghamand chhod … https//t.co/4wjndr9Zbe
38874	@ HardikPatel _ @ RahulGandhi RAHUL kami ye hai ki wo na mard hai tu hai kya ussko baacha dega kya ... harami saale ..… https//t.co/I0IOEv2ClN
38961	RT @ Mahendr83278547 @ IndiaToday Teri kimat dokodi ki ho gayi ... amit shah will capture telegana soon ... kcr will resign ... 
38980	@ sardanarohit @ aajtak Dalaalo me b Khalbali machegi ek din .... Bhagne ji jagah nahi milegi beta ... Media Patrakarit … https//t.co/eDJtsyuY5Y
39002	@ arrpaak @ PshaKhasraw Sali 10 qsa akait 9 danai gw khwardna except for this one This one is nothing but truth 
39051	@ MPRakeshSingh @ RajTiwa56444261 @ INCIndia @ RahulGandhi @ BJP4India Chor Congress gaddar Congress khuni Congress 
39061	Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi … https//t.co/T0AB4azVnw
39063	RT @ TeetasaH OT7 zindabaad @ BigHitEnt @ bts _ bighit @ BTS _ twt @ BangtanINDIA @ BangtanINDIA7 @ sanampuri3 solo stans back off Video par … 
39074	@ SanjayAzadSln @ GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr 
39270	@ neerfa09 Btw Crush to nahi . Likn han Pehli Friend hai Twitter pe @ kainatHjadoon ye 😊 
39293	@ Beee _ Xannerh Happy birthday bro Abba Kyari AKY wish you more years ahead 
39294	@ kuniraj @ ModiLeDubega A good Suggestion can anybody take care of Gujarati Gang ??? Matter of great shame Lalu pars … https//t.co/aQmv4NdkLl
39354	It's time for Indian army to do what Isrealis do . Enough is Enough . Thoko behen ke l *** ko . https//t.co/Q6kKUZvg3L
39355	RT @ Its _ Atiffff Aak Tu Sare Thande Mulk BC Angreezon k pass hain .. 🤯 # Hot #49 # Today 
39420	RT @ Alfiyasayyed15 ... As salam u walaikum ... Guyz Mai aap sabse maafi chahugi jinka jane anjane maine dil dukhaya ho is ramzan k pak mahin … 
39423	Is election me Teri aukat pata chal jayegi Yahi janta tujhe for se ration card wali bai banayegi tension na le ..… https//t.co/rt5lhVCXA0
39454	RT @ priya _ lakkol 😝 and where are their chamchas ?? Dhruv Rathee Swara Bhaskar and some others ?? Kahan ho ??? https//t.co/t4CwFl9V5P
39465	@ geonews _ urduu Tera baap agar marr bhi aguea to bhi Teri baari nahi ani aur haan safdar uncle kidhar hotay hein aaj … https//t.co/FgiWnq8Sdw
39470	@ rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi … https//t.co/CTDS2OjxOM
39472	@ aajtak @ sardanarohit Kash Godse ne Nehru Jinnah aur baki bhrast Congressi ko maar diya hita to aaj Desh ke tukde … https//t.co/hbAaZFKBDK
39473	# MamataFrustrated we want to test Jay Bajrangbali and Har Har Mahadev also 
39480	Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader # PPP Minister Minority Affairs & Food Govt of Sindh https//tco/B3YTgPFCrm
39486	# TheGiftOfEducation thanku so much guru ji aapki Rehmat se hum sab ye kr pate h https//tco/DYPWSgrixs
39511	@ ashutosh83B CHUTIA BLACK DOG JO SACHAA HOGAA ACHAA HOGAA ISKO BURAAYI KOI BHI NAHI KARTAA CONGRESS TE … https//tco/ZtAGtE9GdM
39529	@ DrRizwanAhmed1 @ AmitShah Sach to yh hai ki Desh drohita hamare mul mai nahi ! Hamare khoon mai nahi ! Kuch b … https//t.co/ifNcTRcW5B
39653	@ Stubborn _ Soull Don't laugh while asking Varna zyada maar khayega 😎 
39736	@ marrjao @ Shining __ star77 Ohho Very beautiful eyes yarrrrr 
39757	@ ashutosh83B Sab se jiyeda debate toh religious ko lekr hoti hai .. Or log apna dharam padhte nahi jo yeh log batate … https//t.co/XoTrDwwQup
39772	Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga 
39785	@ Atheist _ Krishna Abe sale chirkut tu hai kaun ..... Khamkha Ki footage leke apne career ko accelerate karne wale ... 
39790	Just 1 day to go @ cricketworldcup Dil to Dhadak ta hai ji .... Kon jitega # WC19 Vote kare apko kya lagta Can govt .… https//t.co/vXKAeoGfiz
39853	@ VIVEK01SHARMA . . A vyapari hai usdin Modi ji k photos aur dialogs k CD bechega ....!!! 
39854	@ ashutosh83B Aise bikaaua media me kisi ko nhi jaana chahiye Kaaash Congress 2013 me Anna ko jail me daal deti t … https//tco/i24ZQNDL9f
39855	“ You say you love rain but you use an umbrella to walk under it . You say you love sun but you seek shelter when i … https//t.co/GuOv5YOtxQ
39859	Wo pochna tha ke CSS ki topper # LUMS ki student hai iss saal . Pink Day Viral karne walon ki ass ko rozay main Burno … https//t.co/9yYKwKR4BN
39869	@ PiyushGoyal sir ji mai vikas tiwari meri taraf se aap ko namste dishtik bhadhohi tahsil aurai uttarpradeh ke madha … https//t.co/mAzVpftp79
39918	She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not … https//t.co/TFzkdCVlGG
39984	RT @ Pagal _ hun _ mai _ @ TarekFatah We are proud that our Caption @ SarfarazA _ 54 Wore the Traditional Dress of His Country We are proud of you @… 
40026	@ bonghsa @ imMAK02 Musalman ek jaise nahi sochte Hinduo ek jaise nahi sochte Hinduo me bhi chor lutere daaku aat … https//tco/F4wsxhJlBD
40048	@ ModiLeDubega Tu saale muslims ki vote lekar bihar me cm bna tera or teri olad ka sapna bn jaayega chara chor dalll … https//t.co/oWh6GSRaRs
40053	@ Tharakipan Google ko galat question mat diya karo godi media puchta toh pata chalta na Ghonchu 😂😂😂 https//tco/Kck0bz28Eg
40060	@ kofi _ 233 Unity love and togetherness are expensive . Good luck . 
40074	In kanjroon ko match fees nahi daini chaiye Aur jo 15 din say England main reh rahey hain Us ka kharcha bji in ki j … https//t.co/pUnvYELDaN
40078	@ tanisharma077 @ AlokTiwari9335 @ kajal _ jaihind Bahut bahut subhkamnaye hamare nagpur se bhi ....................... Jai shree ram 
40106	@ ShashiTharoor Arrreee yaar maro goli apne aap ko Double MURDER is always forgiven Yea kia bakwas ker rahe ho … https//tco/QsPl5Lc4E3
40118	@ Nidhi @ narendramodi 0 LS seat for Minorites ! Feku sudrega nahi . 
40153	@ Rahil86375473 Nahi rahil ye unko jwab he jo nafrate faelane ki kasam kha chuke he zher jese wo log Allah ag lgane … https//t.co/r8JG5CLFWF
40165	RT @ SapnaDasi7 Prediction About Saint Rampal ji As per Nostradamus India Sant will be ruling world by 2020 That Sant is Rampal ji Maharaj … 
